,Gender,customer_type,type_of_travel,customer_class,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,onboard_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,age,flight_distance,departure_delay_in_minutes,arrival_delay_in_minutes
102886,1,0,1,1,4,4,5,4,4,5,4,4,4,4,5,3,4,4,53,304,0,0.0
106231,1,0,0,1,3,2,2,2,3,3,3,3,5,4,4,2,4,3,46,483,5,0.0
13045,0,1,0,1,4,0,4,2,2,4,2,2,5,3,5,4,4,2,24,606,20,15.0
46630,1,0,0,0,3,4,4,4,4,3,3,3,3,3,3,4,3,4,76,362,0,0.0
96667,1,0,0,0,2,2,2,2,5,3,4,4,4,4,4,4,4,4,48,2072,4,0.0
17069,1,0,0,0,2,2,2,2,3,5,4,5,5,5,5,4,5,4,50,1067,0,2.0
114645,1,0,0,0,1,1,1,1,5,5,5,5,3,3,5,2,4,5,27,2466,0,0.0
124656,0,1,0,1,2,0,2,5,5,2,5,5,2,2,1,5,5,5,21,277,0,0.0
124605,1,0,1,1,4,4,0,4,4,0,4,4,1,5,5,4,4,4,48,120,9,2.0
93954,1,0,1,2,3,4,3,3,3,3,3,3,1,3,2,3,1,3,36,719,14,13.0
127418,1,1,0,1,3,4,4,4,4,4,4,4,4,4,3,2,4,4,62,862,70,76.0
6644,0,0,0,2,5,1,1,1,1,2,4,4,4,5,4,2,4,3,52,782,24,17.0
92055,1,0,0,0,3,3,3,3,3,2,3,5,5,5,5,1,5,1,37,2869,2,0.0
105057,1,1,0,1,5,3,5,3,5,5,5,5,5,3,2,5,2,5,15,204,0,0.0
44555,1,0,0,1,4,1,1,1,4,4,2,4,1,5,3,2,4,4,25,551,0,0.0
92766,1,0,1,1,2,2,2,4,2,2,1,2,4,4,3,2,4,2,68,762,0,0.0
26992,1,0,0,0,3,3,3,3,5,1,4,4,4,4,4,4,4,3,55,2929,0,0.0
2293,1,0,1,1,4,5,5,5,4,5,1,4,3,3,2,5,5,4,18,1855,0,0.0
44581,0,1,0,1,1,0,0,1,5,0,3,5,4,1,5,1,1,5,20,522,7,18.0
68511,1,0,1,2,3,4,4,2,4,4,4,4,5,3,5,5,5,4,20,1826,0,0.0
87348,1,1,0,1,2,5,2,1,3,2,3,3,4,1,1,3,3,3,27,239,0,0.0
8950,0,1,0,0,2,0,2,5,1,2,1,1,5,3,4,5,4,1,25,544,0,0.0
54343,0,1,0,0,5,4,4,2,3,4,5,3,4,5,4,5,4,3,37,594,124,109.0
71903,0,0,1,1,3,4,3,4,2,3,2,2,3,4,5,4,5,2,21,508,0,0.0
67515,0,0,0,0,4,5,5,5,2,3,4,4,4,4,4,3,4,3,55,819,0,0.0
62296,1,0,1,1,5,2,0,4,5,0,5,5,4,4,3,4,4,5,53,262,0,0.0
36206,0,0,0,1,2,5,5,5,4,3,2,2,2,2,2,5,2,5,51,596,0,0.0
88668,0,0,0,0,1,1,1,1,5,5,4,5,5,5,5,4,5,4,51,2252,0,2.0
90627,0,1,0,1,2,4,2,3,5,2,5,5,3,1,4,4,3,5,17,542,0,0.0
4122,1,0,0,0,4,4,4,4,5,4,5,3,3,4,3,4,3,5,43,2937,0,0.0
105228,0,0,1,1,1,4,1,4,1,1,1,1,4,2,5,4,4,1,10,789,0,0.0
83421,1,0,0,2,3,4,4,4,3,3,3,3,4,2,3,4,4,3,31,846,16,32.0
49864,0,0,1,1,2,5,2,2,3,4,5,4,4,2,4,4,4,3,63,452,0,0.0
34796,0,1,0,1,3,4,4,4,3,3,3,3,2,3,4,2,4,3,27,1411,6,8.0
15509,0,0,0,0,1,1,1,1,2,1,1,3,3,5,4,1,3,1,45,4963,0,13.0
