,satisfaction
102886,0
106231,1
13045,1
46630,0
96667,1
17069,1
114645,1
124656,0
124605,1
93954,0
127418,0
6644,1
92055,1
105057,1
44555,0
92766,0
26992,1
2293,0
44581,0
68511,0
87348,0
8950,0
54343,1
71903,0
67515,0
62296,1
36206,1
88668,1
90627,0
4122,1
105228,0
83421,0
49864,0
34796,0
15509,1
69912,1
20897,0
94174,1
15497,0
89997,1
101760,0
61796,1
11858,0
4725,0
26714,1
15858,0
124941,1
92039,1
66525,0
20654,0
111075,0
23296,1
40566,0
100665,1
3939,1
64693,0
114359,0
8602,1
88329,0
1649,0
85735,0
1305,0
124939,1
6361,0
8789,0
36961,1
91515,0
99349,1
127202,0
35792,1
41453,0
120671,1
78078,0
59594,0
33575,1
111893,1
62857,0
128599,0
43312,1
39044,0
92804,0
11801,1
62759,1
16904,0
9316,0
93933,0
28977,1
59310,0
119457,0
104497,0
112160,0
67783,1
21519,0
95446,0
5742,1
46972,1
100897,0
41809,0
42935,1
12318,0
92729,0
121610,0
82655,0
126559,0
70839,0
12157,0
79616,1
35673,0
25832,0
73672,1
75891,1
98491,1
115110,0
124558,0
4228,1
21069,0
55794,0
78647,0
41719,0
14204,0
62717,1
78139,1
13584,0
6062,1
124342,1
93410,1
78519,0
123101,0
81546,1
63602,1
122652,0
19290,1
75735,0
33589,1
26375,1
71868,0
22041,0
56731,0
108710,0
89586,1
56948,1
110662,0
52420,0
21261,1
37976,0
110605,0
60551,0
28544,1
2093,1
77234,1
11157,0
37723,1
108714,0
73648,0
1180,1
78599,1
32791,0
16130,0
59487,1
34945,0
85516,1
6701,1
37207,1
82362,0
120919,0
99018,0
74486,1
20709,1
105148,0
89190,1
25541,0
73835,1
66209,0
54848,1
105099,0
106881,1
22530,0
57885,0
116808,1
95831,0
78,0
106252,1
95964,1
55438,1
57706,0
113869,0
112229,0
14251,0
58884,1
45892,0
13946,0
118962,1
32154,1
98386,1
56135,1
2772,0
38468,1
68276,0
124314,0
44082,0
90074,0
46703,0
14262,1
34570,0
79014,0
32416,0
45011,0
28583,0
97910,0
64476,0
123344,1
98653,0
56444,0
73858,0
129136,0
115901,1
86437,0
22065,0
44069,0
3936,1
96039,0
41373,1
32850,0
14550,0
68781,0
57384,0
93654,0
19425,1
117277,0
77153,0
116722,1
121899,0
72067,0
56391,0
126949,1
49299,1
70713,1
127426,0
29217,0
11485,0
24929,1
11232,0
101091,1
48293,0
43749,1
120965,1
12444,0
87563,1
43089,0
56103,0
82610,0
76020,1
34953,1
14399,1
107757,0
102335,1
4940,0
91439,1
37180,0
36473,1
65727,1
17682,1
107433,1
11402,0
118461,0
32996,0
96718,1
127860,0
1152,1
45038,0
89161,1
112555,1
126514,1
29619,0
43082,1
90330,0
19827,1
42788,1
48190,0
101310,0
10582,0
32247,0
46529,0
41191,0
126223,1
52437,1
13775,0
123224,0
77526,0
36914,0
79130,0
67299,0
85694,0
47477,0
112347,1
59324,0
114502,0
63165,1
120759,1
101945,0
29586,0
95869,0
37429,0
103434,0
113548,0
15123,1
42971,0
124866,0
73507,1
15970,0
112100,1
25451,0
60077,0
13656,0
103881,1
35068,0
15650,0
95519,0
13078,1
119300,1
32521,0
14933,1
53933,0
6214,1
116792,0
64497,0
14537,1
107969,0
117821,0
65206,0
89865,0
67344,1
93439,0
61598,1
77214,0
6103,0
104005,0
20494,0
40626,1
120533,1
702,0
47414,0
114093,1
104579,0
102359,0
7600,0
71271,1
23522,1
25670,1
8139,0
81936,0
86221,1
74134,0
22407,0
129074,1
93537,0
5517,1
66694,1
60926,0
66521,1
62608,0
96659,0
40257,1
111066,1
15193,1
82086,0
